iter	RMSE
3252	582.6550666
3253	582.6558651
3254	582.6526215
3255	582.6708682
3256	582.6753622
3257	582.6746142
3258	582.6394295
3259	582.6562611
3260	582.6636257
3261	582.6681517
3262	582.6689929
3263	582.6713291
3264	582.6871916
3265	582.6842487
3266	582.6802157
3267	582.6752571
3268	582.6766411
3269	582.6768654
3270	582.6740038
3271	582.6732566
3272	582.6722933
3273	582.6763848
3274	582.663249
3275	582.6608362
3276	582.6388637
3277	582.643598
3278	582.6406339
3279	582.6532448
3280	582.6434945
3281	582.6457071
3282	582.6456047
3283	582.6459913
3284	582.6405256
3285	582.641899
3286	582.6685523
3287	582.6688286
3288	582.6526669
3289	582.6525781
3290	582.6422152
3291	582.6497975
3292	582.644344
3293	582.6380684
3294	582.6370105
3295	582.6329651
3296	582.6310237
3297	582.6094909
3298	582.6073903
3299	582.6176316
3300	582.621454
3301	582.5996757
3302	582.5941277
3303	582.5937272
3304	582.5988309
3305	582.597738
3306	582.5871794
3307	582.5876187
3308	582.5904917
3309	582.5942157
3310	582.597414
3311	582.5954411
3312	582.5950701
3313	582.6009824
3314	582.6262081
3315	582.623241
3316	582.6241862
3317	582.6252969
3318	582.6237991
3319	582.6181672
3320	582.6049069
3321	582.5972211
3322	582.591398
3323	582.5875776
3324	582.5827423
3325	582.5706768
3326	582.5674687
3327	582.5711699
3328	582.5663106
3329	582.5670643
3330	582.5665437
3331	582.5700362
3332	582.5674973
3333	582.5570571
3334	582.5554417
3335	582.5558332
3336	582.5587448
3337	582.5668155
3338	582.5651997
3339	582.5539275
3340	582.5527239
3341	582.5537911
3342	582.5464467
3343	582.5380719
3344	582.5289722
3345	582.5289279
3346	582.5173705
3347	582.5101747
3348	582.5150554
3349	582.5156877
3350	582.5135988
3351	582.5151522
3352	582.5148064
3353	582.4977545
3354	582.4986624
3355	582.5050247
3356	582.5095638
3357	582.5134501
3358	582.5088914
3359	582.5013156
3360	582.4976185
3361	582.4885811
3362	582.4693548
3363	582.43904
3364	582.4902247
3365	582.4878368
3366	582.4861523
3367	582.4795055
3368	582.477735
3369	582.4599574
3370	582.4604358
3371	582.4616396
3372	582.4618209
3373	582.4639714
3374	582.4584834
3375	582.4470827
3376	582.4458616
3377	582.4641553
3378	582.4638446
3379	582.4656927
3380	582.4635293
3381	582.4642488
3382	582.4562725
3383	582.4444974
3384	582.4411258
3385	582.4459258
3386	582.4667455
3387	582.4633407
3388	582.4590122
3389	582.4237194
3390	582.4443652
3391	582.4476749
3392	582.4456437
3393	582.4675914
3394	582.4673846
3395	582.4697962
3396	582.4687609
3397	582.470182
3398	582.4665841
3399	582.4663052
3400	582.459082
3401	582.4668202
3402	582.4560453
3403	582.3959924
3404	582.388509
3405	582.3868004
3406	582.3797702
3407	582.3785193
3408	582.379153
3409	582.3779766
3410	582.3713702
3411	582.3625524
3412	582.3522145
3413	582.3521012
3414	582.3419421
3415	582.3427936
3416	582.3562649
3417	582.3539841
3418	582.3328365
3419	582.3394669
3420	582.3377302
3421	582.33769
3422	582.3347641
3423	582.3316272
3424	582.3317624
3425	582.3309938
3426	582.3130207
3427	582.3134124
3428	582.3178619
3429	582.3131218
3430	582.3261201
3431	582.3267258
3432	582.3226285
3433	582.3221139
3434	582.3155982
3435	582.3189878
3436	582.3205892
3437	582.3314025
3438	582.3159394
3439	582.2893303
3440	582.2843838
3441	582.2818911
3442	582.2874369
3443	582.2835774
3444	582.2835449
3445	582.2878606
3446	582.2890158
3447	582.2865791
3448	582.2867244
3449	582.2871824
3450	582.2865661
3451	582.2801274
3452	582.2790765
3453	582.2856786
3454	582.2758423
3455	582.2856429
3456	582.2843698
3457	582.28253
3458	582.3044844
3459	582.3053366
3460	582.3002569
3461	582.2977238
3462	582.3165705
3463	582.3205925
3464	582.3136748
3465	582.283406
3466	582.277543
3467	582.2549661
3468	582.2443051
3469	582.2394594
3470	582.2421349
3471	582.2277702
3472	582.2277432
3473	582.2263127
3474	582.2241315
3475	582.1969001
3476	582.2051566
3477	582.2159608
3478	582.2227539
3479	582.2499393
3480	582.2457947
3481	582.2428914
3482	582.2626125
3483	582.2550401
3484	582.2519807
3485	582.2481119
3486	582.2342789
3487	582.2348979
3488	582.2332328
3489	582.2209807
3490	582.2246066
3491	582.2206957
3492	582.2154508
3493	582.2133153
3494	582.2128137
3495	582.2047615
3496	582.1990393
3497	582.1909465
3498	582.1857128
3499	582.1787404
3500	582.1825502
3501	582.1808677
3502	582.178542
3503	582.1687264
3504	582.1716891
3505	582.1730929
3506	582.1750041
3507	582.1746786
3508	582.1748047
3509	582.1793484
3510	582.1725208
3511	582.1731178
3512	582.1566174
3513	582.1584026
3514	582.1504798
3515	582.1496386
3516	582.1532482
3517	582.161276
3518	582.1607652
3519	582.1574256
3520	582.1494584
3521	582.1498715
3522	582.1349781
3523	582.1345135
3524	582.1231898
3525	582.1241737
3526	582.1236718
3527	582.116951
3528	582.1086847
3529	582.114347
3530	582.1030064
3531	582.1023237
3532	582.1004655
3533	582.0936867
3534	582.0822561
3535	582.0761073
3536	582.0720807
3537	582.0715222
3538	582.0700743
3539	582.0803744
3540	582.0801095
3541	582.0848389
3542	582.0872793
3543	582.0922483
3544	582.0891761
3545	582.0878671
3546	582.0864987
3547	582.0738445
3548	582.0680574
3549	582.0648131
3550	582.058663
3551	582.0551528
3552	582.0474797
3553	582.0436115
3554	582.0489952
3555	582.0459806
3556	582.0455011
3557	582.0605578
3558	582.0674635
3559	582.0719138
3560	582.0733452
3561	582.068325
3562	582.0583479
3563	582.0544617
3564	582.0579618
3565	582.048473
3566	582.0393918
3567	582.0299078
3568	582.0290762
3569	582.0308926
3570	582.0330799
3571	582.0334487
3572	582.0274493
3573	582.026058
3574	582.0258931
3575	582.0249644
3576	582.0241019
3577	582.0174153
3578	582.0181213
3579	582.0196264
3580	582.0155482
3581	582.0274585
3582	582.0284155
3583	582.046257
3584	582.0472399
3585	582.0573095
3586	582.0572409
3587	582.0544467
3588	582.053786
3589	582.0524719
3590	582.0516337
3591	582.0554875
3592	582.0592304
3593	582.0645106
3594	582.0695883
3595	582.0577931
3596	582.0639224
3597	582.0693873
3598	582.0564752
3599	582.0568337
3600	582.0495095
3601	582.045604
3602	582.0475882
3603	582.0460524
3604	582.0210111
3605	582.0213176
3606	582.0219854
3607	582.0139118
3608	582.0116891
3609	582.0006214
3610	581.9204187
3611	581.9253151
3612	581.9262549
3613	581.924636
3614	581.9270388
3615	581.9260224
3616	581.9285655
3617	581.9296756
3618	581.9148425
3619	581.9155866
3620	581.9229762
3621	581.9194007
3622	581.9221833
3623	581.9203004
3624	581.9089061
3625	581.9051031
3626	581.901956
3627	581.9023487
3628	581.8959874
3629	581.8949251
3630	581.9036924
3631	581.9048063
3632	581.8949456
3633	581.8946348
3634	581.8919314
3635	581.8861339
3636	581.8854193
3637	581.8861863
3638	581.8851206
3639	581.8411351
3640	581.8419927
3641	581.8423982
3642	581.8511752
3643	581.8541063
3644	581.8536082
3645	581.8477896
3646	581.84876
3647	581.8470782
3648	581.8449604
3649	581.845228
3650	581.8413089
3651	581.8322848
3652	581.8315875
3653	581.8291081
3654	581.8274569
3655	581.8276885
3656	581.8287868
3657	581.7868177
3658	581.7864492
3659	581.789435
3660	581.7795603
3661	581.7784636
3662	581.7805139
3663	581.7836297
3664	581.7847938
3665	581.7861908
3666	581.8031239
3667	581.8040587
3668	581.783304
3669	581.7873985
3670	581.7865361
3671	581.7948757
3672	581.7808262
3673	581.7767571
3674	581.7725749
3675	581.7765006
3676	581.769367
3677	581.7706321
3678	581.770385
3679	581.7770333
3680	581.7824036
3681	581.7782249
3682	581.7601201
3683	581.7621249
3684	581.7626212
3685	581.765193
3686	581.7577145
3687	581.7575044
3688	581.7545047
3689	581.7500467
3690	581.7420544
3691	581.7416313
3692	581.7481804
3693	581.7439777
3694	581.7643041
3695	581.7906128
3696	581.7878809
3697	581.7866033
3698	581.7722551
3699	581.7718659
3700	581.7700044
3701	581.7710177
3702	581.7672264
3703	581.76035
3704	581.7624263
3705	581.7631673
3706	581.7478118
3707	581.7421706
3708	581.7401426
3709	581.7384893
3710	581.7380948
3711	581.7382587
3712	581.7343546
3713	581.7411969
3714	581.7321438
3715	581.7244125
3716	581.726907
3717	581.7249779
3718	581.7280692
3719	581.7217101
3720	581.7270008
3721	581.7292608
3722	581.7214332
3723	581.7191471
3724	581.6934424
3725	581.6864109
3726	581.6493936
3727	581.6512768
3728	581.6485727
3729	581.6421043
3730	581.6433627
3731	581.607102
3732	581.5981388
3733	581.5926457
3734	581.5862464
3735	581.5497801
3736	581.5531227
3737	581.5514439
3738	581.5444895
3739	581.537879
3740	581.5465931
3741	581.5504368
3742	581.5544482
3743	581.5561284
3744	581.5499439
3745	581.549692
3746	581.5498787
3747	581.5454335
3748	581.5427972
3749	581.5442925
3750	581.541475
3751	581.5418132
3752	581.5362908
3753	581.5361892
3754	581.523813
3755	581.5096665
3756	581.50662
3757	581.5067155
3758	581.5040156
3759	581.4967014
3760	581.4893798
3761	581.48821
3762	581.4877673
3763	581.4781464
3764	581.4771394
3765	581.475517
3766	581.4585349
3767	581.4596273
3768	581.4652894
3769	581.4668292
3770	581.4647171
3771	581.4644915
3772	581.493397
3773	581.4863544
3774	581.4566181
3775	581.4513356
3776	581.4272127
3777	581.4283539
3778	581.4273675
3779	581.4279689
3780	581.4277122
3781	581.4257345
3782	581.4095017
3783	581.4023947
3784	581.3981147
3785	581.3954852
3786	581.3982817
3787	581.4006649
3788	581.402024
3789	581.3883566
3790	581.423278
3791	581.4224185
3792	581.4158378
3793	581.4197811
3794	581.4139515
3795	581.4091345
3796	581.4087119
3797	581.3930365
3798	581.3895129
3799	581.3851742
3800	581.383416
3801	581.3843281
3802	581.3907234
3803	581.4070193
3804	581.402622
3805	581.3840203
3806	581.3708475
3807	581.3722114
3808	581.3816144
3809	581.3817424
3810	581.3838503
3811	581.3837081
3812	581.3820717
3813	581.3798805
3814	581.3778201
3815	581.3969442
3816	581.3987691
3817	581.3947132
3818	581.3910176
3819	581.3890988
3820	581.3798894
3821	581.3919036
3822	581.3949371
3823	581.3942833
3824	581.3914779
3825	581.3678191
3826	581.3665701
3827	581.3660552
3828	581.3612055
3829	581.3619874
3830	581.3550028
3831	581.3525838
3832	581.352495
3833	581.3465709
3834	581.3505781
3835	581.3489971
3836	581.3449774
3837	581.3515482
3838	581.3567533
3839	581.3537115
3840	581.3537861
3841	581.3554473
3842	581.358455
3843	581.3689161
3844	581.3674668
3845	581.3466902
3846	581.3315743
3847	581.3218008
3848	581.3154353
3849	581.3089513
3850	581.3011358
3851	581.3020547
3852	581.3334128
3853	581.31506
3854	581.3124553
3855	581.3045201
3856	581.3024219
3857	581.3047836
3858	581.3093253
3859	581.3083967
3860	581.3100259
3861	581.3100146
3862	581.3107649
3863	581.3052904
3864	581.3002239
3865	581.3067427
3866	581.3137264
3867	581.310223
3868	581.3085648
3869	581.3080331
3870	581.3157304
3871	581.3117636
3872	581.3110215
3873	581.3063019
3874	581.3117104
3875	581.3283193
3876	581.3228302
3877	581.3248548
3878	581.3373797
3879	581.3358172
3880	581.3178154
3881	581.3175935
3882	581.3211972
3883	581.3140507
3884	581.3124372
3885	581.314733
3886	581.3125965
3887	581.3176319
3888	581.3114868
3889	581.3137633
3890	581.3139495
3891	581.3157914
3892	581.3138396
3893	581.3313836
3894	581.3313989
3895	581.3102556
3896	581.3031638
3897	581.3037466
3898	581.3022618
3899	581.3023276
3900	581.3098623
3901	581.3200827
3902	581.3266095
3903	581.3245086
3904	581.3264053
3905	581.3280542
3906	581.3565643
3907	581.3721086
3908	581.3733604
3909	581.3791773
3910	581.392636
3911	581.3910352
3912	581.385718
3913	581.3831733
3914	581.3819803
3915	581.3822135
3916	581.3923561
3917	581.4104633
3918	581.4147777
3919	581.4115426
3920	581.4031849
3921	581.4013074
3922	581.417827
3923	581.4177533
3924	581.4158557
3925	581.4149989
3926	581.4129168
3927	581.417482
3928	581.4156992
3929	581.4078005
3930	581.4106521
3931	581.4064539
3932	581.4093274
3933	581.3962659
3934	581.3895595
3935	581.3901787
3936	581.3893002
3937	581.3882582
3938	581.3678102
3939	581.3596857
3940	581.3550117
3941	581.3598685
3942	581.3636102
3943	581.3652828
3944	581.3669966
3945	581.3679121
3946	581.3593244
3947	581.3589075
3948	581.3538265
3949	581.2821475
3950	581.3018265
3951	581.308336
3952	581.3010537
3953	581.2940644
3954	581.3096281
3955	581.3140832
3956	581.3136349
3957	581.3150558
3958	581.3178999
3959	581.3112919
3960	581.3174862
3961	581.3198301
3962	581.3159295
3963	581.3129545
3964	581.3100388
3965	581.3116538
3966	581.2911748
3967	581.2864688
3968	581.2880267
3969	581.2879037
3970	581.2924553
3971	581.291374
3972	581.2930607
3973	581.2903269
3974	581.2930335
3975	581.2935398
3976	581.2957578
3977	581.2998957
3978	581.3009376
3979	581.3232419
3980	581.3192433
3981	581.2924397
3982	581.3011139
3983	581.2950827
3984	581.2955067
3985	581.2951792
3986	581.3048753
3987	581.3049277
3988	581.303034
3989	581.3023104
3990	581.2942864
3991	581.2854505
3992	581.2925321
3993	581.286992
3994	581.2847374
3995	581.2844484
3996	581.2616983
3997	581.2647691
3998	581.2611258
3999	581.2489897
